image_name,target
70.0,0.23173221945762634
40.0,0.014407183974981308
55.0,0.009719914756715298
50.0,0.012235693633556366
45.0,0.11587965488433838
50.0,0.11538170278072357
45.0,0.0726090595126152
50.0,0.22261035442352295
45.0,0.17044562101364136
65.0,0.36702603101730347
40.0,0.023339956998825073
60.0,0.07900787889957428
30.0,0.05304346978664398
65.0,0.043015096336603165
55.0,0.2823721766471863
55.0,0.05620932951569557
40.0,0.15763095021247864
65.0,0.025195598602294922
45.0,0.2303200662136078
45.0,0.5507328510284424
50.0,0.15205223858356476
55.0,0.06045181304216385
40.0,0.41989797353744507
55.0,0.17219072580337524
65.0,0.888933539390564
40.0,0.010093066841363907
65.0,0.1114329993724823
55.0,0.012168069370090961
45.0,0.07374154776334763
70.0,0.03179901838302612
40.0,0.009480878710746765
85.0,0.04760906100273132
40.0,0.03217696771025658
35.0,0.20821253955364227
45.0,0.1957854926586151
40.0,0.25134173035621643
80.0,0.15604867041110992
65.0,0.09028821438550949
50.0,0.013175118714571
55.0,0.06952516734600067
35.0,0.015429941937327385
55.0,0.22920970618724823
70.0,0.6330702304840088
40.0,0.08639751374721527
30.0,0.005365708842873573
35.0,0.34122657775878906
50.0,0.5672546625137329
35.0,0.528969943523407
45.0,0.012968910858035088
40.0,0.20369914174079895
40.0,0.017639432102441788
25.0,0.12098611891269684
45.0,0.04517846554517746
40.0,0.2630325257778168
60.0,0.29751336574554443
55.0,0.00628469604998827
85.0,0.8821468353271484
65.0,0.8724168539047241
60.0,0.05459456890821457
55.0,0.07599417865276337
30.0,0.3041802644729614
55.0,0.5943187475204468
45.0,0.2891111671924591
40.0,0.016764050349593163
70.0,0.7001463174819946
40.0,0.0817871019244194
55.0,0.10027814656496048
70.0,0.48248404264450073
55.0,0.278822660446167
80.0,0.5628390312194824
65.0,0.14000369608402252
60.0,0.7729181051254272
45.0,0.006749285385012627
65.0,0.08534453064203262
35.0,0.44335901737213135
40.0,0.003917496185749769
40.0,0.08948972821235657
60.0,0.6956673860549927
55.0,0.11417549103498459
40.0,0.05834166705608368
50.0,0.2422051727771759
45.0,0.05798507481813431
40.0,0.24106243252754211
40.0,0.049210891127586365
55.0,0.5530197024345398
55.0,0.01677340641617775
55.0,0.28731265664100647
15.0,0.15473228693008423
80.0,0.3111615478992462
45.0,0.26653000712394714
60.0,0.007901247590780258
20.0,0.05443741753697395
50.0,0.09915618598461151
45.0,0.012401334941387177
60.0,0.022161055356264114
85.0,0.47505855560302734
50.0,0.04642992466688156
50.0,0.09341523796319962
45.0,0.045297347009181976
55.0,0.22405482828617096
60.0,0.27659517526626587
40.0,0.12077390402555466
60.0,0.5534515976905823
70.0,0.02071032114326954
30.0,0.0912458673119545
45.0,0.025508545339107513
70.0,0.0635327622294426
70.0,0.15660905838012695
50.0,0.47436994314193726
80.0,0.8173726797103882
70.0,0.7767083048820496
65.0,0.11016207188367844
70.0,0.08712878823280334
45.0,0.5119454264640808
45.0,0.02885325998067856
85.0,0.30968764424324036
30.0,0.06125010550022125
40.0,0.35870176553726196
35.0,0.038895606994628906
45.0,0.01610032096505165
35.0,0.07811469584703445
45.0,0.18002599477767944
55.0,0.1653004288673401
40.0,0.32055193185806274
35.0,0.10249002277851105
50.0,0.05024702474474907
65.0,0.2563827335834503
50.0,0.2122211754322052
50.0,0.6097679138183594
50.0,0.24568797647953033
75.0,0.16576626896858215
45.0,0.0036118021234869957
45.0,0.2835310995578766
50.0,0.225863516330719
45.0,0.015665769577026367
45.0,0.28114837408065796
40.0,0.24230393767356873
50.0,0.24951212108135223
40.0,0.19620823860168457
60.0,0.17950479686260223
80.0,0.05562368035316467
45.0,0.03719636797904968
65.0,0.6177985668182373
65.0,0.013165272772312164
40.0,0.06438136100769043
40.0,0.11770891398191452
20.0,0.4043397605419159
40.0,0.18359394371509552
45.0,0.18915289640426636
40.0,0.025322245433926582
40.0,0.06431946158409119
40.0,0.006973532028496265
55.0,0.1512508988380432
45.0,0.03789287433028221
70.0,0.31602632999420166
35.0,0.7883610725402832
40.0,0.1946004331111908
35.0,0.17985613644123077
40.0,0.05453423410654068
55.0,0.10183443874120712
40.0,0.19802868366241455
45.0,0.2593097388744354
70.0,0.3089889585971832
30.0,0.029422182589769363
40.0,0.059925906360149384
60.0,0.04261427000164986
60.0,0.28339022397994995
60.0,0.06136509031057358
50.0,0.04278147220611572
35.0,0.09209549427032471
45.0,0.06347730755805969
55.0,0.0816972628235817
35.0,0.021038103848695755
45.0,0.38840752840042114
25.0,0.20924025774002075
80.0,0.8306993842124939
30.0,0.044413723051548004
50.0,0.024675704538822174
40.0,0.03580423444509506
80.0,0.4990221858024597
45.0,0.5270564556121826
50.0,0.34038394689559937
65.0,0.08373980224132538
35.0,0.06448091566562653
45.0,0.02949964441359043
20.0,0.014890036545693874
65.0,0.3917698264122009
55.0,0.065366230905056
55.0,0.2788674235343933
30.0,0.11531255394220352
45.0,0.31025123596191406
55.0,0.11043067276477814
60.0,0.5841364860534668
45.0,0.009394983761012554
40.0,0.010582792572677135
60.0,0.05054853484034538
70.0,0.21913662552833557
50.0,0.3086748719215393
50.0,0.025589831173419952
60.0,0.07455836236476898
45.0,0.2105981409549713
50.0,0.1923305094242096
45.0,0.3816329836845398
40.0,0.10723528265953064
65.0,0.2988554835319519
40.0,0.06732402741909027
35.0,0.022123832255601883
70.0,0.24163368344306946
45.0,0.44592559337615967
50.0,0.029367720708251
30.0,0.4265715479850769
50.0,0.2932802140712738
35.0,0.1684996485710144
45.0,0.09700287133455276
45.0,0.6578486561775208
75.0,0.7838823199272156
70.0,0.07203065603971481
45.0,0.08306321501731873
35.0,0.04958215728402138
50.0,0.18048147857189178
45.0,0.005616976413875818
35.0,0.1020984947681427
45.0,0.22209212183952332
45.0,0.0029288381338119507
15.0,0.06614626944065094
75.0,0.31347036361694336
80.0,0.045798711478710175
25.0,0.502698540687561
65.0,0.39424067735671997
70.0,0.04800109192728996
35.0,0.1661042720079422
50.0,0.017567511647939682
40.0,0.18805649876594543
65.0,0.24520617723464966
50.0,0.2565973699092865
55.0,0.21170467138290405
60.0,0.08926580846309662
60.0,0.6533869504928589
15.0,0.0832206979393959
60.0,0.18508026003837585
30.0,0.08677598834037781
45.0,0.44416284561157227
40.0,0.4831617474555969
20.0,0.052500590682029724
55.0,0.30638375878334045
65.0,0.1129520833492279
45.0,0.1223619133234024
55.0,0.09439802914857864
55.0,0.430074542760849
55.0,0.7869869470596313
40.0,0.14730189740657806
60.0,0.1491577923297882
55.0,0.11596798896789551
70.0,0.20649966597557068
60.0,0.05301736295223236
40.0,0.3037934899330139
55.0,0.16289430856704712
45.0,0.08675749599933624
55.0,0.04058314859867096
55.0,0.06903672963380814
60.0,0.295640766620636
40.0,0.03144324570894241
45.0,0.010513007640838623
55.0,0.14084261655807495
50.0,0.032890647649765015
55.0,0.17508912086486816
40.0,0.09563645720481873
70.0,0.4874187111854553
40.0,0.11694951355457306
60.0,0.05659675598144531
45.0,0.21864420175552368
45.0,0.43220219016075134
35.0,0.0012142148334532976
55.0,0.337826132774353
45.0,0.08610036969184875
65.0,0.02895377203822136
70.0,0.08382324129343033
60.0,0.06619392335414886
45.0,0.39908507466316223
35.0,0.07146523892879486
60.0,0.16985797882080078
45.0,0.3353775143623352
35.0,0.011507842689752579
40.0,0.08634208887815475
45.0,0.48194074630737305
45.0,0.32695549726486206
40.0,0.5301048755645752
35.0,0.010632570832967758
70.0,0.5608981847763062
80.0,0.19121813774108887
45.0,0.6074366569519043
30.0,0.14879517257213593
70.0,0.6721353530883789
40.0,0.24855345487594604
40.0,0.03722357749938965
15.0,0.12575992941856384
85.0,0.9180915951728821
50.0,0.013850199989974499
55.0,0.12815549969673157
30.0,0.004068635869771242
35.0,0.23194602131843567
70.0,0.10172596573829651
35.0,0.005848618224263191
65.0,0.6549750566482544
45.0,0.049474142491817474
50.0,0.02174810692667961
30.0,0.17042133212089539
50.0,0.011510323733091354
50.0,0.2613479495048523
40.0,0.22967758774757385
50.0,0.14661425352096558
40.0,0.015578972175717354
50.0,0.09165239334106445
55.0,0.0420386865735054
40.0,0.08706724643707275
40.0,0.204614520072937
45.0,0.2800549864768982
15.0,0.038052961230278015
40.0,0.33253398537635803
30.0,0.06847706437110901
60.0,0.4489385485649109
55.0,0.13830402493476868
45.0,0.6847193241119385
35.0,0.0949518233537674
55.0,0.22875353693962097
30.0,0.038440342992544174
40.0,0.0019940207712352276
45.0,0.0410652756690979
30.0,0.032614436000585556
65.0,0.6015548706054688
45.0,0.009123437106609344
55.0,0.6235122680664062
