image_name,target
70.0,0.1443624496459961
40.0,0.01188573520630598
55.0,0.00804542750120163
50.0,0.005385226104408503
45.0,0.0915343314409256
50.0,0.16174419224262238
45.0,0.04108811914920807
50.0,0.0806017816066742
45.0,0.1889575868844986
65.0,0.29663264751434326
40.0,0.019309259951114655
60.0,0.012889131903648376
30.0,0.027198858559131622
65.0,0.06745213270187378
55.0,0.20953229069709778
55.0,0.03565541282296181
40.0,0.032310258597135544
65.0,0.01082481350749731
45.0,0.22100603580474854
45.0,0.4642895460128784
50.0,0.21928733587265015
55.0,0.03302781283855438
40.0,0.22225052118301392
55.0,0.06667039543390274
65.0,0.6451848149299622
40.0,0.006574044469743967
65.0,0.20475450158119202
55.0,0.0023632249794900417
45.0,0.043322447687387466
70.0,0.018781524151563644
40.0,0.004911217838525772
85.0,0.07271456718444824
40.0,0.053372472524642944
35.0,0.21268713474273682
45.0,0.26188433170318604
40.0,0.21279549598693848
80.0,0.24329297244548798
65.0,0.1135275587439537
50.0,0.003779937280341983
55.0,0.03713003545999527
35.0,0.04076778516173363
55.0,0.14008164405822754
70.0,0.5827946066856384
40.0,0.056825585663318634
30.0,0.009049046784639359
35.0,0.3097861707210541
50.0,0.44230589270591736
35.0,0.5532040596008301
45.0,0.012536865659058094
40.0,0.129456028342247
40.0,0.008747855201363564
25.0,0.13774241507053375
45.0,0.020862799137830734
40.0,0.23684342205524445
60.0,0.28196924924850464
55.0,0.02784501016139984
85.0,0.8178916573524475
65.0,0.923318088054657
60.0,0.02722167782485485
55.0,0.09533132612705231
30.0,0.15723614394664764
55.0,0.4923052191734314
45.0,0.15439894795417786
40.0,0.03214609622955322
70.0,0.5939600467681885
40.0,0.0707012414932251
55.0,0.10849615186452866
70.0,0.20341423153877258
55.0,0.08053818345069885
80.0,0.468731164932251
65.0,0.0421450175344944
60.0,0.6007633209228516
45.0,0.013470709323883057
65.0,0.0667908787727356
35.0,0.7168997526168823
40.0,0.005231728311628103
40.0,0.04950658604502678
60.0,0.5777099132537842
55.0,0.1450866460800171
40.0,0.00989714078605175
50.0,0.13184088468551636
45.0,0.20788457989692688
40.0,0.30745363235473633
40.0,0.01669907569885254
55.0,0.4412115514278412
55.0,0.04136260598897934
55.0,0.16112741827964783
15.0,0.20021584630012512
80.0,0.3155425190925598
45.0,0.12173964828252792
60.0,0.042007140815258026
20.0,0.021229015663266182
50.0,0.1553240716457367
45.0,0.0224657841026783
60.0,0.05864712595939636
85.0,0.6163643598556519
50.0,0.007607562467455864
50.0,0.04161113500595093
45.0,0.023192916065454483
55.0,0.16992169618606567
60.0,0.19818562269210815
40.0,0.4504309296607971
60.0,0.5533827543258667
70.0,0.09142996370792389
30.0,0.05613014101982117
45.0,0.06226346641778946
70.0,0.059183090925216675
70.0,0.05276721343398094
50.0,0.13141342997550964
80.0,0.5003494620323181
70.0,0.705132782459259
65.0,0.07683296501636505
70.0,0.039140522480010986
45.0,0.28881603479385376
45.0,0.012942589819431305
85.0,0.2225629836320877
30.0,0.07606044411659241
40.0,0.24031001329421997
35.0,0.06082269549369812
45.0,0.012185516767203808
35.0,0.023736296221613884
45.0,0.10233061015605927
55.0,0.11371456831693649
40.0,0.2569553256034851
35.0,0.1985294222831726
50.0,0.02497532032430172
65.0,0.24055728316307068
50.0,0.08965020626783371
50.0,0.4411593973636627
50.0,0.416182279586792
75.0,0.21814516186714172
45.0,0.0021007328759878874
45.0,0.14160281419754028
50.0,0.16954731941223145
45.0,0.008565803989768028
45.0,0.2261447310447693
40.0,0.2551567554473877
50.0,0.055412404239177704
40.0,0.14943605661392212
60.0,0.04146462678909302
80.0,0.20868682861328125
45.0,0.04813513532280922
65.0,0.24414971470832825
65.0,0.0511418953537941
40.0,0.08928313851356506
40.0,0.14183309674263
20.0,0.19121849536895752
40.0,0.32280150055885315
45.0,0.14427004754543304
40.0,0.11873344331979752
40.0,0.09908242523670197
40.0,0.0065201944671571255
55.0,0.2311384230852127
45.0,0.010648665949702263
70.0,0.18795040249824524
35.0,0.5384872555732727
40.0,0.1117066890001297
35.0,0.15695659816265106
40.0,0.1303165704011917
55.0,0.04167019575834274
40.0,0.15665240585803986
45.0,0.31771039962768555
70.0,0.13118040561676025
30.0,0.006034828722476959
40.0,0.16062802076339722
60.0,0.0453522726893425
60.0,0.22430112957954407
60.0,0.022720802575349808
50.0,0.021094128489494324
35.0,0.1254497468471527
45.0,0.0871683731675148
55.0,0.027475468814373016
35.0,0.014507154002785683
45.0,0.20170633494853973
25.0,0.24346959590911865
80.0,0.8278418779373169
30.0,0.04896492511034012
50.0,0.011052025482058525
40.0,0.031617991626262665
80.0,0.3466441333293915
45.0,0.4841502904891968
50.0,0.18865782022476196
65.0,0.059295132756233215
35.0,0.06686710566282272
45.0,0.036283738911151886
20.0,0.0035059170331805944
65.0,0.22832486033439636
55.0,0.07846181094646454
55.0,0.3523898422718048
30.0,0.06298206001520157
45.0,0.202397882938385
55.0,0.06471935659646988
60.0,0.5385450124740601
45.0,0.007334200665354729
40.0,0.02293400466442108
60.0,0.04692116379737854
70.0,0.288200318813324
50.0,0.4820231795310974
50.0,0.07917026430368423
60.0,0.057176172733306885
45.0,0.03233892470598221
50.0,0.19814348220825195
45.0,0.5987485647201538
40.0,0.05261430889368057
65.0,0.1661246120929718
40.0,0.03747301548719406
35.0,0.009428092278540134
70.0,0.12379702925682068
45.0,0.4273747205734253
50.0,0.016137748956680298
30.0,0.4456979036331177
50.0,0.13815823197364807
35.0,0.10252632945775986
45.0,0.07496747374534607
45.0,0.637203574180603
75.0,0.6515111923217773
70.0,0.02609592117369175
45.0,0.012541458010673523
35.0,0.03959643840789795
50.0,0.19882617890834808
45.0,0.06477489322423935
35.0,0.007711686659604311
45.0,0.15123289823532104
45.0,0.004266813397407532
15.0,0.07590550184249878
75.0,0.229326993227005
80.0,0.057381682097911835
25.0,0.2918449640274048
65.0,0.10352502763271332
70.0,0.012121937237679958
35.0,0.09304392337799072
50.0,0.014953294768929482
40.0,0.11327444016933441
65.0,0.3407891094684601
50.0,0.178153857588768
55.0,0.18599751591682434
60.0,0.18852628767490387
60.0,0.4415322542190552
15.0,0.06628061085939407
60.0,0.30085858702659607
30.0,0.17170098423957825
45.0,0.18953001499176025
40.0,0.14005371928215027
20.0,0.02948615700006485
55.0,0.22372020781040192
65.0,0.07565216720104218
45.0,0.13626092672348022
55.0,0.09303325414657593
55.0,0.3480857014656067
55.0,0.5858137607574463
40.0,0.043393202126026154
60.0,0.09812562167644501
55.0,0.09470418095588684
70.0,0.16785120964050293
60.0,0.027063796296715736
40.0,0.48618048429489136
55.0,0.1314658522605896
45.0,0.10084432363510132
55.0,0.0760471373796463
55.0,0.01825995370745659
60.0,0.03381921723484993
40.0,0.005674791522324085
45.0,0.05857621878385544
55.0,0.13264808058738708
50.0,0.03065156750380993
55.0,0.12207412719726562
40.0,0.08679597079753876
70.0,0.6110270023345947
40.0,0.03915839642286301
60.0,0.06615686416625977
45.0,0.28229784965515137
45.0,0.2634425759315491
35.0,0.008409789763391018
55.0,0.2105015218257904
45.0,0.011145790107548237
65.0,0.018898475915193558
70.0,0.1630016565322876
60.0,0.017951490357518196
45.0,0.2837965488433838
35.0,0.10395796597003937
60.0,0.05495264381170273
45.0,0.36158809065818787
35.0,0.03938434273004532
40.0,0.015719352290034294
45.0,0.38968944549560547
45.0,0.1771007925271988
40.0,0.2529599666595459
35.0,0.0013034460134804249
70.0,0.5473644733428955
80.0,0.15268442034721375
45.0,0.5736592411994934
30.0,0.04440387710928917
70.0,0.7887399792671204
40.0,0.17366859316825867
40.0,0.05985322594642639
15.0,0.09916393458843231
85.0,0.857629656791687
50.0,0.03684621304273605
55.0,0.09221677482128143
30.0,0.017940854653716087
35.0,0.10331112146377563
70.0,0.16615939140319824
35.0,0.0030124725308269262
65.0,0.3378719985485077
45.0,0.028994953259825706
50.0,0.0058346884325146675
30.0,0.12412528693675995
50.0,0.014361921697854996
50.0,0.2589028477668762
40.0,0.1063297763466835
50.0,0.07261428236961365
40.0,0.01402348279953003
50.0,0.3042551279067993
55.0,0.062231868505477905
40.0,0.040733665227890015
40.0,0.26132386922836304
45.0,0.23366187512874603
15.0,0.027707288041710854
40.0,0.1865059733390808
30.0,0.05420010909438133
60.0,0.19111216068267822
55.0,0.05546165257692337
45.0,0.5006288290023804
35.0,0.14036774635314941
55.0,0.34276875853538513
30.0,0.04340902715921402
40.0,0.0050239404663443565
45.0,0.040239542722702026
30.0,0.030804455280303955
65.0,0.40947043895721436
45.0,0.09044180065393448
55.0,0.4877990782260895
45.0,0.13501031696796417
15.0,0.07088637351989746
25.0,0.11353905498981476
35.0,0.20831835269927979
55.0,0.01618560217320919
35.0,0.002126821083948016
30.0,0.07680825889110565
40.0,0.005987473297864199
60.0,0.15922805666923523
45.0,0.02850830927491188
35.0,0.10762285441160202
15.0,0.354335218667984
25.0,0.023321595042943954
60.0,0.060623638331890106
85.0,0.6417262554168701
50.0,0.008968492038547993
45.0,0.5147203207015991
65.0,0.596793532371521
35.0,0.07816196233034134
55.0,0.06695634126663208
50.0,0.39960741996765137
35.0,0.2944955825805664
45.0,0.020542800426483154
40.0,0.303668737411499
45.0,0.07924656569957733
60.0,0.1168333888053894
50.0,0.06950732320547104
50.0,0.23411941528320312
65.0,0.12478698790073395
30.0,0.21517476439476013
70.0,0.09227551519870758
60.0,0.6612440347671509
85.0,0.4090176224708557
40.0,0.11922497302293777
80.0,0.7034549713134766
35.0,0.002487574703991413
65.0,0.2867644429206848
50.0,0.07498526573181152
60.0,0.1092531830072403
60.0,0.13275885581970215
65.0,0.18526485562324524
45.0,0.007018083706498146
85.0,0.021338731050491333
65.0,0.5260356664657593
25.0,0.04261425882577896
50.0,0.14971962571144104
45.0,0.06034083664417267
35.0,0.27919870615005493
35.0,0.038350313901901245
50.0,0.10174001753330231
45.0,0.004269128665328026
55.0,0.20483355224132538
