image_name,target
70.0,0.1669739931821823
40.0,0.08209908753633499
55.0,0.009475590661168098
50.0,0.02202281728386879
45.0,0.20735223591327667
50.0,0.18525293469429016
45.0,0.17324478924274445
50.0,0.0934380441904068
45.0,0.2868003845214844
65.0,0.29816991090774536
40.0,0.018734388053417206
60.0,0.02032613195478916
30.0,0.09138091653585434
65.0,0.3508227467536926
55.0,0.2766278386116028
55.0,0.026279624551534653
40.0,0.029160017147660255
65.0,0.015077176503837109
45.0,0.16386349499225616
45.0,0.7254747152328491
50.0,0.20535098016262054
55.0,0.05979310721158981
40.0,0.37452274560928345
55.0,0.04700995236635208
65.0,0.8180155158042908
40.0,0.01142817735671997
65.0,0.2138775885105133
55.0,0.031887687742710114
45.0,0.07164447009563446
70.0,0.015005029737949371
40.0,0.030375689268112183
85.0,0.0994594618678093
40.0,0.060360103845596313
35.0,0.20839963853359222
45.0,0.19785596430301666
40.0,0.41623663902282715
80.0,0.46610110998153687
65.0,0.07311075180768967
50.0,0.005840885918587446
55.0,0.07514970004558563
35.0,0.10867220908403397
55.0,0.46650898456573486
70.0,0.5726057291030884
40.0,0.13242870569229126
30.0,0.08195189386606216
35.0,0.4496995806694031
50.0,0.565598726272583
35.0,0.35989508032798767
45.0,0.019494764506816864
40.0,0.21144184470176697
40.0,0.022534247487783432
25.0,0.35971879959106445
45.0,0.021717607975006104
40.0,0.49790671467781067
60.0,0.4433738589286804
55.0,0.2642163336277008
85.0,0.668537437915802
65.0,0.9071788191795349
60.0,0.007867256179451942
55.0,0.11822877824306488
30.0,0.12708717584609985
55.0,0.756696343421936
45.0,0.3296380341053009
40.0,0.03515808284282684
70.0,0.8182647228240967
40.0,0.04937535524368286
55.0,0.17016033828258514
70.0,0.29302364587783813
55.0,0.15470126271247864
80.0,0.5153524279594421
65.0,0.025130964815616608
60.0,0.7065017819404602
45.0,0.005952166393399239
65.0,0.23570698499679565
35.0,0.6145508289337158
40.0,0.08265333622694016
40.0,0.2179315686225891
60.0,0.6963895559310913
55.0,0.09414669871330261
40.0,0.05150497704744339
50.0,0.19397832453250885
45.0,0.13032940030097961
40.0,0.3238561153411865
40.0,0.04227081686258316
55.0,0.37787777185440063
55.0,0.030111972242593765
