image_name,target
ISIC_0052060,0.2798442840576172
ISIC_0052349,0.11442573368549347
ISIC_0058510,0.0777246356010437
ISIC_0073313,0.08649123460054398
ISIC_0073502,0.27674371004104614
ISIC_0074618,0.3811916708946228
ISIC_0076801,0.225243479013443
ISIC_0077586,0.19355125725269318
ISIC_0082004,0.1364850103855133
ISIC_0082785,0.2709123492240906
ISIC_0085332,0.14024919271469116
ISIC_0087243,0.1946668177843094
ISIC_0088167,0.16137602925300598
ISIC_0089356,0.08498825132846832
ISIC_0090283,0.3656345009803772
ISIC_0092481,0.1958862841129303
ISIC_0095455,0.4145958423614502
ISIC_0095790,0.18488629162311554
ISIC_0097719,0.39786309003829956
ISIC_0099348,0.5372589230537415
ISIC_0101040,0.32663679122924805
ISIC_0101383,0.5638510584831238
ISIC_0105104,0.28333330154418945
ISIC_0108196,0.3141106367111206
ISIC_0112420,0.6721954345703125
ISIC_0114232,0.036725565791130066
ISIC_0115798,0.21166636049747467
ISIC_0116844,0.06956420093774796
ISIC_0126432,0.25203028321266174
ISIC_0131485,0.12436214834451675
ISIC_0131912,0.11005647480487823
ISIC_0131978,0.19525383412837982
ISIC_0139322,0.1695263385772705
ISIC_0142066,0.16866889595985413
ISIC_0143109,0.3342303931713104
ISIC_0148210,0.35109978914260864
ISIC_0148937,0.5276261568069458
ISIC_0150213,0.26260697841644287
ISIC_0152553,0.09153580665588379
ISIC_0153127,0.19850963354110718
ISIC_0154289,0.3842519521713257
ISIC_0155813,0.5999122858047485
ISIC_0155983,0.7703945636749268
ISIC_0157088,0.2873764634132385
ISIC_0158761,0.156618133187294
ISIC_0161963,0.27760469913482666
ISIC_0165178,0.5502322912216187
ISIC_0165230,0.5590786337852478
ISIC_0165615,0.19773826003074646
ISIC_0165617,0.25371265411376953
ISIC_0165674,0.15206913650035858
ISIC_0165928,0.34923261404037476
ISIC_0166561,0.10780632495880127
ISIC_0168125,0.35815978050231934
ISIC_0169378,0.2924237847328186
ISIC_0169575,0.20257598161697388
ISIC_0169906,0.8662331700325012
ISIC_0171865,0.6824336051940918
ISIC_0172678,0.06589539349079132
ISIC_0174800,0.28309935331344604
ISIC_0175014,0.5274760127067566
ISIC_0175798,0.6028569936752319
ISIC_0176152,0.3200656771659851
ISIC_0177083,0.10799179971218109
ISIC_0178235,0.6404271125793457
ISIC_0178258,0.2665010094642639
ISIC_0178428,0.44424575567245483
ISIC_0178741,0.706702470779419
ISIC_0180057,0.4999457001686096
ISIC_0182213,0.6718060970306396
ISIC_0183334,0.23271700739860535
ISIC_0183449,0.5328757762908936
ISIC_0183658,0.1819155514240265
ISIC_0183771,0.22737446427345276
ISIC_0186715,0.5235400199890137
ISIC_0187786,0.04556237906217575
ISIC_0188485,0.3579278886318207
ISIC_0191895,0.4465865194797516
ISIC_0192184,0.3472689986228943
ISIC_0192807,0.3402961492538452
ISIC_0193289,0.4119940996170044
ISIC_0194115,0.2006930708885193
ISIC_0195744,0.20460113883018494
ISIC_0195995,0.17659753561019897
ISIC_0196159,0.5607583522796631
ISIC_0196622,0.21627822518348694
ISIC_0196807,0.31974244117736816
ISIC_0197182,0.22956836223602295
ISIC_0197440,0.38593101501464844
ISIC_0197860,0.32994651794433594
ISIC_0198376,0.2502874732017517
ISIC_0198622,0.14208754897117615
ISIC_0199195,0.34071576595306396
ISIC_0199718,0.1743485927581787
ISIC_0199780,0.2697124481201172
ISIC_0200120,0.6643753051757812
ISIC_0204399,0.16350425779819489
ISIC_0204875,0.23148971796035767
ISIC_0205627,0.2024971842765808
ISIC_0206261,0.63219153881073
ISIC_0206934,0.31399357318878174
ISIC_0207197,0.17198678851127625
ISIC_0208233,0.5013387799263
ISIC_0209640,0.24701833724975586
ISIC_0210915,0.21330110728740692
ISIC_0212435,0.07969824224710464
ISIC_0212468,0.492571622133255
ISIC_0213848,0.32103171944618225
ISIC_0216203,0.39095112681388855
ISIC_0216447,0.7435171008110046
ISIC_0220438,0.7643572092056274
ISIC_0220466,0.22685204446315765
ISIC_0223354,0.20856502652168274
ISIC_0223463,0.3600614666938782
ISIC_0223760,0.09566430747509003
ISIC_0224309,0.3593845069408417
ISIC_0225471,0.15791375935077667
ISIC_0225894,0.220990389585495
ISIC_0226234,0.11963005363941193
ISIC_0227767,0.08814845979213715
ISIC_0228452,0.26904386281967163
ISIC_0229266,0.29678094387054443
ISIC_0230247,0.319211483001709
ISIC_0230499,0.5795289278030396
ISIC_0231539,0.14753314852714539
ISIC_0231788,0.21957337856292725
ISIC_0232763,0.5263832807540894
ISIC_0235107,0.5357717275619507
ISIC_0235501,0.8365515470504761
ISIC_0235505,0.5746176242828369
ISIC_0235542,0.342260479927063
ISIC_0238185,0.11582118272781372
ISIC_0238872,0.49856531620025635
ISIC_0239635,0.6371111869812012
ISIC_0240839,0.10794559121131897
ISIC_0241566,0.3881171941757202
ISIC_0243686,0.3106898069381714
ISIC_0243937,0.23228076100349426
ISIC_0244266,0.22908639907836914
ISIC_0244465,0.4545941650867462
ISIC_0244617,0.6004602313041687
ISIC_0244885,0.14244067668914795
ISIC_0245273,0.39111295342445374
ISIC_0246008,0.12363746017217636
ISIC_0246211,0.28122061491012573
ISIC_0248702,0.31758713722229004
ISIC_0251455,0.3540636897087097
ISIC_0251656,0.35523438453674316
ISIC_0252811,0.3469749391078949
ISIC_0254594,0.06721958518028259
ISIC_0255112,0.17253315448760986
ISIC_0256267,0.0459093302488327
ISIC_0258149,0.2609899044036865
ISIC_0258489,0.14132604002952576
ISIC_0258717,0.3014101982116699
ISIC_0259209,0.4588465690612793
